"_id",action,common,expectation
5e33fabef8f8d1839a0257ec,approve,,"I can approve or decline a new Facebook game submitted to the Facebook platform "
5e33fabef8f8d1839a0257ed,decline,,"I can approve or decline a new Facebook game submitted to the Facebook platform "
5e33fabef8f8d1839a0257ee,new,,"I can approve or decline a new Facebook game submitted to the Facebook platform "
5e33fabef8f8d1839a0257ef,facebook,,"I can approve or decline a new Facebook game submitted to the Facebook platform "
5e33fabef8f8d1839a0257f0,game,,"I can approve or decline a new Facebook game submitted to the Facebook platform "
5e33fabef8f8d1839a0257f1,submitted,,"I can approve or decline a new Facebook game submitted to the Facebook platform "
5e33fabef8f8d1839a0257f2,facebook,,"I can approve or decline a new Facebook game submitted to the Facebook platform "
5e33fabef8f8d1839a0257f3,platform,,"I can approve or decline a new Facebook game submitted to the Facebook platform "
5e33fada307f9ac1a4340c9a,want,,"o add photos of my car in my profile so that I can attract more users "
5e33fada307f9ac1a4340c9b,add,,"o add photos of my car in my profile so that I can attract more users "
5e33fada307f9ac1a4340c9c,photo,,"o add photos of my car in my profile so that I can attract more users "
5e33fada307f9ac1a4340c9d,car,,"o add photos of my car in my profile so that I can attract more users "
5e33fada307f9ac1a4340c9e,profile,,"o add photos of my car in my profile so that I can attract more users "
5e33fada307f9ac1a4340c9f,attract,,"o add photos of my car in my profile so that I can attract more users "
5e33fada307f9ac1a4340ca0,user,,"o add photos of my car in my profile so that I can attract more users "
